ID,label
61848,0.1
61855,0.1
61856,0.1
61858,0.1
61859,0.1
61862,0.1
61864,0.1
61867,0.1
61870,0.1
61877,0.1
61878,0.1
61879,0.1
61884,0.1
61887,0.1
61894,0.1
61896,0.1
61899,0.1
61900,0.1
61902,0.1
61906,0.1
61916,0.1
61917,0.1
61919,0.1
61921,0.1
61925,0.1
61934,0.1
61935,0.1
61937,0.1
61938,0.1
61940,0.1
61942,0.1
61943,0.1
61944,0.1
61945,0.1
61946,0.1
61949,0.1
61951,0.1
61953,0.1
61956,0.1
61962,0.1
61963,0.1
61965,0.1
61966,0.1
61967,0.1
61968,0.1
61973,0.1
61974,0.1
61977,0.1
61982,0.1
61983,0.1
61984,0.1
61985,0.1
61986,0.1
61988,0.1
61989,0.1
61991,0.1
61992,0.1
61993,0.1
61995,0.1
62000,0.1
62001,0.1
62003,0.1
62005,0.1
62006,0.1
62007,0.1
62009,0.1
62010,0.1
62011,0.1
62015,0.1
62016,0.1
62017,0.1
62020,0.1
62021,0.1
62022,0.1
62023,0.1
62028,0.1
62030,0.1
62031,0.1
62032,0.1
62038,0.1
62039,0.1
62043,0.1
62047,0.1
62048,0.1
62050,0.1
62053,0.1
62055,0.1
62059,0.1
62063,0.1
62064,0.1
62066,0.1
62069,0.1
62071,0.1
62077,0.1
62078,0.1
62079,0.1
62085,0.1
62088,0.1
62089,0.1
62090,0.1
62098,0.1
62099,0.1
62103,0.1
62105,0.1
62107,0.1
62108,0.1
62109,0.1
62112,0.1
62127,0.1
62129,0.1
62130,0.1
62133,0.1
62137,0.1
62141,0.1
62143,0.1
62145,0.1
62148,0.1
62150,0.1
62151,0.1
62153,0.1
62154,0.1
62157,0.1
62166,0.1
62174,0.1
62175,0.1
62177,0.1
62181,0.1
62182,0.1
62183,0.1
62185,0.1
62190,0.1
62198,0.1
62199,0.1
62201,0.1
62205,0.1
62207,0.1
62208,0.1
62209,0.1
62211,0.1
62213,0.1
62215,0.1
62217,0.1
62218,0.1
62220,0.1
62221,0.1
62222,0.1
62223,0.1
62224,0.1
62225,0.1
62227,0.1
62232,0.1
62233,0.1
62236,0.1
62237,0.1
62238,0.1
62240,0.1
62241,0.1
62242,0.1
62246,0.1
62248,0.1
62250,0.1
62251,0.1
62253,0.1
62256,0.1
62260,0.1
62261,0.1
62263,0.1
62265,0.1
62266,0.1
62267,0.1
62270,0.1
62272,0.1
62273,0.1
62278,0.1
62279,0.1
62280,0.1
62283,0.1
62285,0.1
62291,0.1
62292,0.1
62298,0.1
62302,0.1
62305,0.1
62306,0.1
62307,0.1
62311,0.1
62312,0.1
62315,0.1
62317,0.1
62323,0.1
62324,0.1
62327,0.1
62329,0.1
62331,0.1
62332,0.1
62335,0.1
62338,0.1
62339,0.1
62341,0.1
62342,0.1
62343,0.1
62344,0.1
62346,0.1
62347,0.1
62349,0.1
62353,0.1
62354,0.1
62361,0.1
62366,0.1
62368,0.1
62369,0.1
62372,0.1
62373,0.1
62375,0.1
62378,0.1
62381,0.1
62382,0.1
62384,0.1
62385,0.1
62391,0.1
62393,0.1
62394,0.1
62395,0.1
62396,0.1
62402,0.1
62409,0.1
62412,0.1
62413,0.1
62414,0.1
62418,0.1
62425,0.1
62427,0.1
62429,0.1
62432,0.1
62435,0.1
62437,0.1
62439,0.1
62440,0.1
62446,0.1
62448,0.1
62452,0.1
62455,0.1
62456,0.1
62460,0.1
62461,0.1
62462,0.1
62467,0.1
62468,0.1
62470,0.1
62472,0.1
62475,0.1
62481,0.1
62483,0.1
62484,0.1
62486,0.1
62488,0.1
62489,0.1
62491,0.1
62492,0.1
62498,0.1
62500,0.1
62503,0.1
62505,0.1
62506,0.1
62508,0.1
62512,0.1
62513,0.1
62518,0.1
62527,0.1
62536,0.1
62537,0.1
62538,0.1
62539,0.1
62540,0.1
62545,0.1
62546,0.1
62552,0.1
62553,0.1
62556,0.1
62561,0.1
62563,0.1
62564,0.1
62566,0.1
62569,0.1
62572,0.1
62574,0.1
62575,0.1
62579,0.1
62581,0.1
62583,0.1
62585,0.1
62586,0.1
62588,0.1
62591,0.1
62593,0.1
62595,0.1
62599,0.1
62601,0.1
62604,0.1
62605,0.1
62607,0.1
62609,0.1
62610,0.1
62613,0.1
62615,0.1
62617,0.1
62620,0.1
62624,0.1
62625,0.1
62629,0.1
62630,0.1
62631,0.1
62633,0.1
62634,0.1
62640,0.1
62641,0.1
62644,0.1
62648,0.1
62652,0.1
62653,0.1
62655,0.1
62656,0.1
62658,0.1
62659,0.1
62671,0.1
62674,0.1
62678,0.1
62681,0.1
62683,0.1
62685,0.1
62688,0.1
62689,0.1
62690,0.1
62691,0.1
62692,0.1
62700,0.1
62701,0.1
62702,0.1
62704,0.1
62707,0.1
62708,0.1
62709,0.1
62712,0.1
62713,0.1
62717,0.1
62718,0.1
62722,0.1
62725,0.1
62727,0.1
62730,0.1
62732,0.1
62734,0.1
62737,0.1
62739,0.1
62740,0.1
62745,0.1
62746,0.1
62749,0.1
62756,0.1
62761,0.1
62762,0.1
62763,0.1
62766,0.1
62767,0.1
62768,0.1
62775,0.1
62785,0.1
62787,0.1
62790,0.1
62791,0.1
62793,0.1
62794,0.1
62796,0.1
62797,0.1
62801,0.1
62802,0.1
62805,0.1
62806,0.1
62809,0.1
62814,0.1
62818,0.1
62819,0.1
62823,0.1
62828,0.1
62829,0.1
62832,0.1
62833,0.1
62834,0.1
62835,0.1
62837,0.1
62841,0.1
62843,0.1
62846,0.1
62851,0.1
62852,0.1
62854,0.1
62856,0.1
62857,0.1
62858,0.1
62862,0.1
62863,0.1
62866,0.1
62870,0.1
62872,0.1
62873,0.1
62878,0.1
62879,0.1
62880,0.1
62882,0.1
62885,0.1
62886,0.1
62888,0.1
62889,0.1
62899,0.1
62902,0.1
62903,0.1
62904,0.1
62908,0.1
62909,0.1
62913,0.1
62917,0.1
62920,0.1
62923,0.1
62924,0.1
62931,0.1
62932,0.1
62934,0.1
62940,0.1
62941,0.1
62946,0.1
62952,0.1
62953,0.1
62954,0.1
62955,0.1
62960,0.1
62961,0.1
62964,0.1
62967,0.1
62968,0.1
62971,0.1
62979,0.1
62981,0.1
62985,0.1
62986,0.1
62987,0.1
62989,0.1
62996,0.1
62998,0.1
62999,0.1
63001,0.1
63002,0.1
63003,0.1
63004,0.1
63006,0.1
63007,0.1
63013,0.1
63014,0.1
63017,0.1
63019,0.1
63021,0.1
63023,0.1
63026,0.1
63028,0.1
63031,0.1
63032,0.1
63034,0.1
63035,0.1
63038,0.1
63041,0.1
63045,0.1
63048,0.1
63050,0.1
63054,0.1
63055,0.1
63057,0.1
63059,0.1
63060,0.1
63061,0.1
63062,0.1
63065,0.1
63074,0.1
63075,0.1
63077,0.1
63078,0.1
63079,0.1
63084,0.1
63090,0.1
63091,0.1
63093,0.1
63094,0.1
63095,0.1
63100,0.1
63102,0.1
63103,0.1
63109,0.1
63110,0.1
63114,0.1
63115,0.1
63116,0.1
63117,0.1
63118,0.1
63120,0.1
63124,0.1
63125,0.1
63127,0.1
63128,0.1
63131,0.1
63133,0.1
63136,0.1
63137,0.1
63138,0.1
63139,0.1
63142,0.1
63145,0.1
63148,0.1
63149,0.1
63153,0.1
63154,0.1
63159,0.1
63163,0.1
63164,0.1
63167,0.1
63168,0.1
63171,0.1
63172,0.1
63174,0.1
63175,0.1
63176,0.1
63177,0.1
63180,0.1
63181,0.1
63183,0.1
63187,0.1
63189,0.1
63191,0.1
63192,0.1
63193,0.1
63194,0.1
63196,0.1
63197,0.1
63199,0.1
63203,0.1
63204,0.1
63205,0.1
63206,0.1
63211,0.1
63215,0.1
63217,0.1
63218,0.1
63221,0.1
63222,0.1
63225,0.1
63226,0.1
63230,0.1
63232,0.1
63237,0.1
63240,0.1
63241,0.1
63242,0.1
63244,0.1
63248,0.1
63250,0.1
63252,0.1
63253,0.1
63255,0.1
63257,0.1
63258,0.1
63265,0.1
63268,0.1
63271,0.1
63274,0.1
63277,0.1
63279,0.1
63280,0.1
63281,0.1
63285,0.1
63288,0.1
63290,0.1
63293,0.1
63296,0.1
63305,0.1
63306,0.1
63308,0.1
63312,0.1
63314,0.1
63315,0.1
63316,0.1
63317,0.1
63319,0.1
63321,0.1
63324,0.1
63332,0.1
63335,0.1
63341,0.1
63344,0.1
63348,0.1
63350,0.1
63355,0.1
63366,0.1
63369,0.1
63373,0.1
63374,0.1
63375,0.1
63377,0.1
63379,0.1
63380,0.1
63382,0.1
63384,0.1
63385,0.1
63386,0.1
63388,0.1
63389,0.1
63393,0.1
63399,0.1
63401,0.1
63402,0.1
63403,0.1
63412,0.1
63413,0.1
63414,0.1
63416,0.1
63417,0.1
63418,0.1
63420,0.1
63421,0.1
63425,0.1
63428,0.1
63430,0.1
63431,0.1
63437,0.1
63440,0.1
63441,0.1
63445,0.1
63446,0.1
63447,0.1
63448,0.1
63451,0.1
63455,0.1
63463,0.1
63466,0.1
63467,0.1
63468,0.1
63472,0.1
63476,0.1
63477,0.1
63478,0.1
63485,0.1
63486,0.1
63489,0.1
63492,0.1
63499,0.1
63501,0.1
63505,0.1
63509,0.1
63510,0.1
63512,0.1
63514,0.1
63517,0.1
63521,0.1
63522,0.1
63523,0.1
63524,0.1
63528,0.1
63529,0.1
63530,0.1
63531,0.1
63532,0.1
63533,0.1
63535,0.1
63536,0.1
63537,0.1
63538,0.1
63539,0.1
63542,0.1
63544,0.1
63545,0.1
63548,0.1
63549,0.1
63551,0.1
63557,0.1
63560,0.1
63561,0.1
63564,0.1
63577,0.1
63578,0.1
63579,0.1
63580,0.1
63581,0.1
63582,0.1
63585,0.1
63586,0.1
63587,0.1
63594,0.1
63596,0.1
63597,0.1
63598,0.1
63599,0.1
63601,0.1
63605,0.1
63606,0.1
63607,0.1
63609,0.1
63611,0.1
63615,0.1
63618,0.1
63621,0.1
63627,0.1
63631,0.1
63635,0.1
63636,0.1
63639,0.1
63651,0.1
63652,0.1
63656,0.1
63661,0.1
63662,0.1
63663,0.1
63664,0.1
63670,0.1
63671,0.1
63672,0.1
63681,0.1
63682,0.1
63683,0.1
63687,0.1
63688,0.1
63691,0.1
63696,0.1
63698,0.1
63699,0.1
63700,0.1
63701,0.1
63704,0.1
63709,0.1
63710,0.1
63712,0.1
63716,0.1
63720,0.1
63721,0.1
63728,0.1
63730,0.1
63731,0.1
63733,0.1
63735,0.1
63739,0.1
63740,0.1
63746,0.1
63748,0.1
63752,0.1
63753,0.1
63760,0.1
63761,0.1
63762,0.1
63767,0.1
63769,0.1
63770,0.1
63778,0.1
63781,0.1
63782,0.1
63785,0.1
63792,0.1
63795,0.1
63798,0.1
63803,0.1
63804,0.1
63806,0.1
63807,0.1
63813,0.1
63818,0.1
63819,0.1
63820,0.1
63822,0.1
63826,0.1
63829,0.1
63834,0.1
63840,0.1
63841,0.1
63842,0.1
63844,0.1
63847,0.1
63850,0.1
63854,0.1
63855,0.1
63856,0.1
63858,0.1
63859,0.1
63860,0.1
63870,0.1
63871,0.1
63874,0.1
63878,0.1
63881,0.1
63883,0.1
63885,0.1
63888,0.1
63889,0.1
63892,0.1
63897,0.1
63899,0.1
63900,0.1
63906,0.1
63909,0.1
63912,0.1
63913,0.1
63917,0.1
63919,0.1
63920,0.1
63921,0.1
63922,0.1
63925,0.1
63926,0.1
63927,0.1
63930,0.1
63932,0.1
63937,0.1
63938,0.1
63939,0.1
63940,0.1
63948,0.1
63950,0.1
63951,0.1
63955,0.1
63956,0.1
63957,0.1
63958,0.1
63960,0.1
63961,0.1
63964,0.1
63966,0.1
63967,0.1
63973,0.1
63975,0.1
63977,0.1
63982,0.1
63983,0.1
63984,0.1
63986,0.1
63987,0.1
63992,0.1
63994,0.1
63998,0.1
63999,0.1
64000,0.1
64002,0.1
64003,0.1
64004,0.1
64007,0.1
64009,0.1
64011,0.1
64015,0.1
64017,0.1
64018,0.1
64020,0.1
64023,0.1
64025,0.1
64027,0.1
64031,0.1
64032,0.1
64033,0.1
64035,0.1
64037,0.1
64038,0.1
64040,0.1
64050,0.1
64054,0.1
64056,0.1
64061,0.1
64063,0.1
64069,0.1
64075,0.1
64076,0.1
64078,0.1
64080,0.1
64081,0.1
64083,0.1
64089,0.1
64094,0.1
64097,0.1
64098,0.1
64099,0.1
64103,0.1
64105,0.1
64106,0.1
64107,0.1
64110,0.1
64112,0.1
64114,0.1
64115,0.1
64116,0.1
64117,0.1
64121,0.1
64123,0.1
64124,0.1
64128,0.1
64129,0.1
64130,0.1
64133,0.1
64134,0.1
64135,0.1
64136,0.1
64137,0.1
64138,0.1
64139,0.1
64143,0.1
64144,0.1
64145,0.1
64147,0.1
64148,0.1
64149,0.1
64150,0.1
64151,0.1
64153,0.1
64159,0.1
64161,0.1
64162,0.1
64163,0.1
64167,0.1
64169,0.1
64170,0.1
64171,0.1
64174,0.1
64176,0.1
64177,0.1
64178,0.1
64180,0.1
64183,0.1
64184,0.1
64187,0.1
64194,0.1
64195,0.1
64197,0.1
64198,0.1
64199,0.1
64200,0.1
64202,0.1
64203,0.1
64206,0.1
64207,0.1
64208,0.1
64209,0.1
64214,0.1
64221,0.1
64228,0.1
64233,0.1
64236,0.1
64237,0.1
64242,0.1
64245,0.1
64247,0.1
64248,0.1
64249,0.1
64252,0.1
64255,0.1
64260,0.1
64263,0.1
64264,0.1
64266,0.1
64267,0.1
64270,0.1
64273,0.1
64277,0.1
64279,0.1
64282,0.1
64284,0.1
64286,0.1
64288,0.1
64289,0.1
64290,0.1
64292,0.1
64296,0.1
64297,0.1
64299,0.1
64306,0.1
64307,0.1
64310,0.1
64312,0.1
64314,0.1
64318,0.1
64323,0.1
64329,0.1
64332,0.1
64336,0.1
64338,0.1
64341,0.1
64342,0.1
64344,0.1
64345,0.1
64346,0.1
64347,0.1
64348,0.1
64349,0.1
64362,0.1
64367,0.1
64368,0.1
64372,0.1
64375,0.1
64376,0.1
64377,0.1
64378,0.1
64379,0.1
64380,0.1
64383,0.1
64386,0.1
64388,0.1
64389,0.1
64390,0.1
64392,0.1
64394,0.1
64398,0.1
64399,0.1
64403,0.1
64404,0.1
64406,0.1
64407,0.1
64408,0.1
64409,0.1
64410,0.1
64411,0.1
64413,0.1
64414,0.1
64416,0.1
64420,0.1
64421,0.1
64422,0.1
64423,0.1
64425,0.1
64427,0.1
64429,0.1
64431,0.1
64432,0.1
64433,0.1
64439,0.1
64444,0.1
64448,0.1
64449,0.1
64451,0.1
64455,0.1
64460,0.1
64464,0.1
64465,0.1
64466,0.1
64468,0.1
64469,0.1
64475,0.1
64478,0.1
64480,0.1
64482,0.1
64485,0.1
64486,0.1
64488,0.1
64489,0.1
64492,0.1
64493,0.1
64494,0.1
64497,0.1
64498,0.1
64499,0.1
64500,0.1
64503,0.1
64506,0.1
64508,0.1
64511,0.1
64518,0.1
64520,0.1
64521,0.1
64525,0.1
64526,0.1
64527,0.1
64531,0.1
64532,0.1
64533,0.1
64534,0.1
64536,0.1
64538,0.1
64540,0.1
64541,0.1
64543,0.1
64548,0.1
64549,0.1
64556,0.1
64557,0.1
64558,0.1
64559,0.1
64566,0.1
64576,0.1
64578,0.1
64579,0.1
64580,0.1
64581,0.1
64585,0.1
64587,0.1
64589,0.1
64590,0.1
64592,0.1
64594,0.1
64598,0.1
64600,0.1
64601,0.1
64602,0.1
64605,0.1
64607,0.1
64613,0.1
64614,0.1
64616,0.1
64618,0.1
64624,0.1
64626,0.1
64628,0.1
64633,0.1
64638,0.1
64639,0.1
64640,0.1
64641,0.1
64645,0.1
64646,0.1
64649,0.1
64653,0.1
64655,0.1
64657,0.1
64658,0.1
64659,0.1
64660,0.1
64661,0.1
64662,0.1
64663,0.1
64665,0.1
64668,0.1
64672,0.1
64675,0.1
64679,0.1
64682,0.1
64683,0.1
64686,0.1
64687,0.1
64689,0.1
64692,0.1
64695,0.1
64697,0.1
64699,0.1
64700,0.1
64703,0.1
64705,0.1
64706,0.1
64707,0.1
64710,0.1
64714,0.1
64719,0.1
64722,0.1
64724,0.1
64725,0.1
64730,0.1
64733,0.1
64736,0.1
64740,0.1
64741,0.1
64744,0.1
64747,0.1
64748,0.1
64749,0.1
64750,0.1
64755,0.1
64756,0.1
64757,0.1
64762,0.1
64767,0.1
64769,0.1
64770,0.1
64771,0.1
64778,0.1
64783,0.1
64786,0.1
64791,0.1
64793,0.1
64794,0.1
64798,0.1
64801,0.1
64804,0.1
64809,0.1
64811,0.1
64815,0.1
64817,0.1
64821,0.1
64826,0.1
64828,0.1
64829,0.1
64831,0.1
64832,0.1
64834,0.1
64838,0.1
64848,0.1
64851,0.1
64852,0.1
64856,0.1
64858,0.1
64859,0.1
64862,0.1
64864,0.1
64867,0.1
64868,0.1
64872,0.1
64873,0.1
64874,0.1
64876,0.1
64877,0.1
64878,0.1
64879,0.1
64881,0.1
64882,0.1
64888,0.1
64891,0.1
64898,0.1
64904,0.1
64905,0.1
64907,0.1
64913,0.1
64914,0.1
64918,0.1
64919,0.1
64923,0.1
64924,0.1
64925,0.1
64928,0.1
64929,0.1
64931,0.1
64934,0.1
64936,0.1
64940,0.1
64942,0.1
64949,0.1
64950,0.1
64951,0.1
64952,0.1
64955,0.1
64956,0.1
64959,0.1
64961,0.1
64964,0.1
64965,0.1
64967,0.1
64970,0.1
64971,0.1
64974,0.1
64975,0.1
64979,0.1
64980,0.1
64981,0.1
64983,0.1
64984,0.1
64985,0.1
64986,0.1
64987,0.1
64989,0.1
64991,0.1
64998,0.1
65001,0.1
65003,0.1
65004,0.1
65005,0.1
65006,0.1
65009,0.1
65010,0.1
65011,0.1
65013,0.1
65015,0.1
65018,0.1
65019,0.1
65020,0.1
65021,0.1
65026,0.1
65027,0.1
65033,0.1
65037,0.1
65040,0.1
65042,0.1
65044,0.1
65045,0.1
65049,0.1
65055,0.1
65057,0.1
65058,0.1
65059,0.1
65060,0.1
65062,0.1
65063,0.1
65067,0.1
65071,0.1
65072,0.1
65075,0.1
65076,0.1
65080,0.1
65081,0.1
65082,0.1
65083,0.1
65084,0.1
65085,0.1
65086,0.1
65088,0.1
65089,0.1
65091,0.1
65093,0.1
65094,0.1
65095,0.1
65099,0.1
65100,0.1
65104,0.1
65105,0.1
65106,0.1
65107,0.1
65108,0.1
65109,0.1
65110,0.1
65114,0.1
65115,0.1
65118,0.1
65119,0.1
65120,0.1
65124,0.1
65127,0.1
65130,0.1
65133,0.1
65134,0.1
65135,0.1
65141,0.1
65142,0.1
65143,0.1
65145,0.1
65149,0.1
65150,0.1
65151,0.1
65152,0.1
65153,0.1
65156,0.1
65158,0.1
65160,0.1
65163,0.1
65166,0.1
65167,0.1
65178,0.1
65182,0.1
65185,0.1
65187,0.1
65188,0.1
65189,0.1
65190,0.1
65192,0.1
65196,0.1
65198,0.1
65200,0.1
65208,0.1
65209,0.1
65210,0.1
65215,0.1
65221,0.1
65222,0.1
65226,0.1
65227,0.1
65234,0.1
65236,0.1
65241,0.1
65243,0.1
65244,0.1
65248,0.1
65251,0.1
65252,0.1
65253,0.1
65254,0.1
65255,0.1
65257,0.1
65259,0.1
65261,0.1
65264,0.1
65265,0.1
65268,0.1
65269,0.1
65270,0.1
65275,0.1
65276,0.1
65282,0.1
65284,0.1
65287,0.1
65291,0.1
65292,0.1
65293,0.1
65299,0.1
65301,0.1
65308,0.1
65309,0.1
65310,0.1
65312,0.1
65314,0.1
65316,0.1
65317,0.1
65318,0.1
65319,0.1
65320,0.1
65323,0.1
65324,0.1
65325,0.1
65326,0.1
65330,0.1
65332,0.1
65334,0.1
65336,0.1
65338,0.1
65339,0.1
65341,0.1
65348,0.1
65351,0.1
65352,0.1
65353,0.1
65355,0.1
65358,0.1
65359,0.1
65363,0.1
65368,0.1
65369,0.1
65371,0.1
65372,0.1
65373,0.1
65375,0.1
65376,0.1
65378,0.1
65382,0.1
65383,0.1
65385,0.1
65387,0.1
65390,0.1
65393,0.1
65400,0.1
65402,0.1
65403,0.1
65404,0.1
65406,0.1
65407,0.1
65408,0.1
65410,0.1
65413,0.1
65414,0.1
65416,0.1
65422,0.1
65423,0.1
65426,0.1
65429,0.1
65434,0.1
65439,0.1
65445,0.1
65446,0.1
65447,0.1
65448,0.1
65449,0.1
65452,0.1
65453,0.1
65454,0.1
65455,0.1
65462,0.1
65466,0.1
65467,0.1
65469,0.1
65471,0.1
65472,0.1
65475,0.1
65480,0.1
65484,0.1
65487,0.1
65489,0.1
65490,0.1
65492,0.1
65500,0.1
65506,0.1
65508,0.1
65510,0.1
65511,0.1
65512,0.1
65513,0.1
65514,0.1
65518,0.1
65520,0.1
65523,0.1
65524,0.1
65528,0.1
65531,0.1
65538,0.1
65544,0.1
65546,0.1
65548,0.1
65549,0.1
65555,0.1
65557,0.1
65560,0.1
65561,0.1
65563,0.1
65564,0.1
65565,0.1
65566,0.1
65567,0.1
65571,0.1
65574,0.1
65576,0.1
65579,0.1
65581,0.1
65583,0.1
65590,0.1
65593,0.1
65596,0.1
65598,0.1
65599,0.1
65605,0.1
65609,0.1
65610,0.1
65611,0.1
65613,0.1
65614,0.1
65615,0.1
65618,0.1
65619,0.1
65623,0.1
65624,0.1
65629,0.1
65639,0.1
65641,0.1
65642,0.1
65643,0.1
65644,0.1
65645,0.1
65647,0.1
65648,0.1
65649,0.1
65652,0.1
65655,0.1
65656,0.1
65657,0.1
65659,0.1
65661,0.1
65662,0.1
65665,0.1
65666,0.1
65676,0.1
65678,0.1
65679,0.1
65682,0.1
65685,0.1
65687,0.1
65690,0.1
65692,0.1
65699,0.1
65707,0.1
65708,0.1
65713,0.1
65715,0.1
65717,0.1
65718,0.1
65722,0.1
65724,0.1
65727,0.1
65730,0.1
65733,0.1
65735,0.1
65736,0.1
65739,0.1
65740,0.1
65743,0.1
65744,0.1
65745,0.1
65747,0.1
65748,0.1
65749,0.1
65751,0.1
65761,0.1
65763,0.1
65764,0.1
65766,0.1
65769,0.1
65773,0.1
65775,0.1
65781,0.1
65782,0.1
65784,0.1
65786,0.1
65787,0.1
65790,0.1
65795,0.1
65798,0.1
65801,0.1
65802,0.1
65803,0.1
65808,0.1
65811,0.1
65817,0.1
65818,0.1
65819,0.1
65821,0.1
65822,0.1
65827,0.1
65828,0.1
65830,0.1
65832,0.1
65833,0.1
65836,0.1
65837,0.1
65844,0.1
65845,0.1
65846,0.1
65847,0.1
65848,0.1
65856,0.1
65857,0.1
65860,0.1
65861,0.1
65863,0.1
65865,0.1
65869,0.1
65871,0.1
65875,0.1
65876,0.1
65878,0.1
65880,0.1
65883,0.1
65884,0.1
65891,0.1
65892,0.1
65895,0.1
65898,0.1
65899,0.1
65900,0.1
65906,0.1
65909,0.1
65910,0.1
65914,0.1
65915,0.1
65920,0.1
65921,0.1
65922,0.1
65923,0.1
65924,0.1
65925,0.1
65928,0.1
65932,0.1
65933,0.1
65935,0.1
65936,0.1
65941,0.1
65944,0.1
65951,0.1
65954,0.1
65955,0.1
65957,0.1
65958,0.1
65960,0.1
65963,0.1
65964,0.1
65965,0.1
65967,0.1
65969,0.1
65971,0.1
65976,0.1
65978,0.1
65979,0.1
65983,0.1
65984,0.1
65989,0.1
65991,0.1
65993,0.1
65995,0.1
65997,0.1
66000,0.1
66002,0.1
66003,0.1
66004,0.1
66005,0.1
66008,0.1
66011,0.1
66013,0.1
66014,0.1
66016,0.1
66019,0.1
66023,0.1
66028,0.1
66029,0.1
66030,0.1
66033,0.1
66034,0.1
66037,0.1
66038,0.1
66040,0.1
66041,0.1
66046,0.1
66048,0.1
66049,0.1
66050,0.1
66052,0.1
66053,0.1
66055,0.1
66056,0.1
66060,0.1
66062,0.1
66063,0.1
66066,0.1
66069,0.1
66070,0.1
66072,0.1
66076,0.1
66077,0.1
66078,0.1
66079,0.1
66087,0.1
66088,0.1
66089,0.1
66093,0.1
66099,0.1
66101,0.1
66103,0.1
66107,0.1
66113,0.1
66116,0.1
66117,0.1
66121,0.1
66127,0.1
66128,0.1
66131,0.1
66133,0.1
66135,0.1
66136,0.1
66138,0.1
66139,0.1
66140,0.1
66141,0.1
66143,0.1
66145,0.1
66149,0.1
66154,0.1
66155,0.1
66160,0.1
66163,0.1
66166,0.1
66167,0.1
66169,0.1
66171,0.1
66172,0.1
66173,0.1
66175,0.1
66177,0.1
66178,0.1
66179,0.1
66181,0.1
66182,0.1
66183,0.1
66187,0.1
66190,0.1
66195,0.1
66198,0.1
66199,0.1
66201,0.1
66202,0.1
66205,0.1
66206,0.1
66207,0.1
66213,0.1
66215,0.1
66224,0.1
66226,0.1
66228,0.1
66233,0.1
66237,0.1
66239,0.1
66240,0.1
66241,0.1
66242,0.1
66245,0.1
66246,0.1
66249,0.1
66252,0.1
66259,0.1
66261,0.1
66262,0.1
66264,0.1
66269,0.1
66270,0.1
66279,0.1
66280,0.1
66282,0.1
66286,0.1
66288,0.1
66289,0.1
66291,0.1
66293,0.1
66302,0.1
66304,0.1
66305,0.1
66307,0.1
66308,0.1
66310,0.1
66313,0.1
66316,0.1
66323,0.1
66325,0.1
66327,0.1
66336,0.1
66337,0.1
66338,0.1
66339,0.1
66347,0.1
66351,0.1
66355,0.1
66356,0.1
66357,0.1
66361,0.1
66364,0.1
66365,0.1
66367,0.1
66368,0.1
66371,0.1
66372,0.1
66373,0.1
66374,0.1
66380,0.1
66382,0.1
66385,0.1
66390,0.1
66392,0.1
66395,0.1
66396,0.1
66398,0.1
66401,0.1
66402,0.1
66403,0.1
66407,0.1
66410,0.1
66418,0.1
66420,0.1
66421,0.1
66424,0.1
66425,0.1
66427,0.1
66433,0.1
66434,0.1
66435,0.1
66436,0.1
66438,0.1
66442,0.1
66443,0.1
66446,0.1
66447,0.1
66449,0.1
66450,0.1
66452,0.1
66453,0.1
66457,0.1
66458,0.1
66461,0.1
66462,0.1
66463,0.1
66465,0.1
66466,0.1
66467,0.1
66469,0.1
66470,0.1
66472,0.1
66474,0.1
66475,0.1
66477,0.1
66478,0.1
66479,0.1
66480,0.1
66481,0.1
66482,0.1
66486,0.1
66488,0.1
66490,0.1
66491,0.1
66492,0.1
66493,0.1
66496,0.1
66502,0.1
66503,0.1
66506,0.1
66507,0.1
66511,0.1
66512,0.1
66513,0.1
66516,0.1
66518,0.1
66521,0.1
66523,0.1
66524,0.1
66528,0.1
66529,0.1
66530,0.1
66533,0.1
66534,0.1
66536,0.1
66538,0.1
66541,0.1
66542,0.1
66543,0.1
66545,0.1
66546,0.1
66547,0.1
66548,0.1
66550,0.1
66551,0.1
66554,0.1
66556,0.1
66557,0.1
66562,0.1
66564,0.1
66567,0.1
66571,0.1
66572,0.1
66573,0.1
66574,0.1
66577,0.1
66581,0.1
66583,0.1
66586,0.1
66588,0.1
66590,0.1
66591,0.1
66594,0.1
66595,0.1
66596,0.1
66598,0.1
66602,0.1
66606,0.1
66607,0.1
66609,0.1
66616,0.1
66621,0.1
66622,0.1
66629,0.1
66632,0.1
66639,0.1
66640,0.1
66641,0.1
66642,0.1
66644,0.1
66645,0.1
66647,0.1
66653,0.1
66654,0.1
66656,0.1
66658,0.1
66660,0.1
66661,0.1
66662,0.1
66663,0.1
66664,0.1
66666,0.1
66667,0.1
66668,0.1
66671,0.1
66681,0.1
66682,0.1
66684,0.1
66687,0.1
66693,0.1
66694,0.1
66695,0.1
66696,0.1
66698,0.1
66702,0.1
66703,0.1
66706,0.1
66708,0.1
66709,0.1
66711,0.1
66714,0.1
66720,0.1
66722,0.1
66725,0.1
66726,0.1
66727,0.1
66729,0.1
66732,0.1
66737,0.1
66738,0.1
66741,0.1
66744,0.1
66748,0.1
66751,0.1
66752,0.1
66753,0.1
66755,0.1
66756,0.1
66760,0.1
66761,0.1
66762,0.1
66763,0.1
66765,0.1
66766,0.1
66775,0.1
66776,0.1
66779,0.1
66780,0.1
66782,0.1
66786,0.1
66787,0.1
66789,0.1
66791,0.1
66793,0.1
